image,gt,predictions,tp,fp,fn,tiny_fn,small_fn,error_score
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image1.jpeg,4,4,3,1,1,0,0,7
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image10.jpeg,6,6,6,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image1065.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image1074.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image1076.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image441.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image444.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image450.jpg,8,19,7,12,1,0,0,29
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image459.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image460.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image462.jpg,14,16,13,3,1,0,1,12
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image470.jpeg,2,4,2,2,0,0,0,4
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image6.jpeg,6,9,6,3,0,0,0,6
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image772.jpg,5,3,3,0,2,0,0,10
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image779.jpg,5,0,0,0,5,0,2,27
