image,gt,predictions,tp,fp,fn,tiny_fn,small_fn,error_score
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image1.jpeg,4,3,3,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image10.jpeg,6,4,4,0,2,0,2,12
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image1065.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image1074.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image1076.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image441.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image444.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image450.jpg,8,12,6,6,2,0,1,23
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image459.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image460.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image462.jpg,14,15,12,3,2,0,2,18
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image470.jpeg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image6.jpeg,6,3,3,0,3,1,0,18
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image772.jpg,5,3,3,0,2,0,0,10
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image779.jpg,5,0,0,0,5,0,2,27
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image787.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image796.jpg,19,20,17,3,2,0,1,17
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image884.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image905.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image910.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image913.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image987.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image999.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1060.jpeg,6,6,6,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1061.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1062.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1063.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1064.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1066.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1067.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1068.jpg,3,3,3,0,0,0,0,0
